Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Login dan Register,,,,13-02-2024 23:12:16,13-02-2024 23:18:04,5m - 47.663s,FAILED
,,,,,,,
Test Cases/1 Positive Test Case/1 Register Account,,,,13-02-2024 23:15:51,13-02-2024 23:16:59,1m - 7.474s,FAILED
"startApplication(""E:\BFLP IT Batch 9\9. Bootcamp\3. Final Project Mobile\Advantage+demo+3.2.apk"", true)",,,,13-02-2024 23:15:51,13-02-2024 23:15:59,7.957s,PASSED
"tap(findTestObject(""Object Repository/1 Register/android.widget.ImageView""), 0)",,,,13-02-2024 23:15:59,13-02-2024 23:16:02,2.198s,PASSED
"tap(findTestObject(""Object Repository/1 Register/android.widget.TextView - LOGIN""), 0)",,,,13-02-2024 23:16:02,13-02-2024 23:16:03,1.197s,PASSED
"tap(findTestObject(""Object Repository/1 Register/android.widget.TextView - SIGN UP TODAY""), 0)",,,,13-02-2024 23:16:03,13-02-2024 23:16:04,1.254s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText""), ""dharmayudhaputu"", 0)",,,,13-02-2024 23:16:04,13-02-2024 23:16:07,3.099s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (1)""), ""yudhatesting@gmail.com"", 0)",,,,13-02-2024 23:16:07,13-02-2024 23:16:09,2.093s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (2)""), ""Dharmayudha1"", 0)",,,,13-02-2024 23:16:09,13-02-2024 23:16:11,2.071s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (3)""), ""Dharmayudha1"", 0)",,,,13-02-2024 23:16:11,13-02-2024 23:16:13,1.949s,PASSED
hideKeyboard(),,,,13-02-2024 23:16:13,13-02-2024 23:16:14,0.585s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (4)""), ""Dharma"", 0)",,,,13-02-2024 23:16:14,13-02-2024 23:16:16,2.352s,PASSED
"setText(findTestObject(""Object Repository/1 Register/android.widget.EditText (5)""), ""Yudha"", 0)",,,,13-02-2024 23:16:16,13-02-2024 23:16:18,1.942s,PASSED
